0.00108729,0.35,0.06
0.00201342,0.35,0.07
0.00343239,0.35,0.08
0.00549241,0.35,0.09
0.00835936,0.35,0.1
0.0122154,0.35,0.11
0.0172569,0.35,0.12
0.0236919,0.35,0.13
0.0317365,0.35,0.14
0.0416108,0.35,0.15
0.0535333,0.35,0.16
0.0677145,0.35,0.17
0.0843496,0.35,0.18
0.103609,0.35,0.19
0.125631,0.35,0.2
0.150506,0.35,0.21
0.178269,0.35,0.22
0.208886,0.35,0.23
0.242241,0.35,0.24
0.278123,0.35,0.25
0.316215,0.35,0.26
0.356087,0.35,0.27
0.397181,0.35,0.28
0.438815,0.35,0.29
0.48018,0.35,0.3
0.520344,0.35,0.31
0.558271,0.35,0.32
0.592833,0.35,0.33
0.622846,0.35,0.34
0.6471,0.35,0.35
0.664415,0.35,0.36
1,0.35,0.37
1,0.35,0.38
1,0.35,0.39
1,0.35,0.4
1,0.35,0.41
1,0.35,0.42
1,0.35,0.43
1,0.35,0.44
1,0.35,0.45
1,0.35,0.46
1,0.35,0.47
1,0.35,0.48
1,0.35,0.49
1,0.35,0.5
1,0.35,0.51
1,0.35,0.52
1,0.35,0.53
1,0.35,0.54
1,0.35,0.55
1,0.35,0.56
1,0.35,0.57
1,0.35,0.58
1,0.35,0.59
1,0.35,0.6
1,0.35,0.61
1,0.35,0.62
1,0.35,0.63
0.660962,0.35,0.64
0.675,0.35,0.65
0.660864,0.35,0.66
0.618489,0.35,0.67
0.550405,0.35,0.68
0.461767,0.35,0.69
0.360115,0.35,0.7
0.254846,0.35,0.71
0.156412,0.35,0.72
0.0752924,0.35,0.73
0.0208331,0.35,0.74
7.36E-05,0.35,0.75
0.0167002,0.35,0.76
0.0702858,0.35,0.77
0.155953,0.35,0.78
0.264571,0.35,0.79
0.383531,0.35,0.8
0.498089,0.35,0.81
0.593147,0.35,0.82
0.6553,0.35,0.83
0.674857,0.35,0.84
0.647561,0.35,0.85
0.575669,0.35,0.86
0.468166,0.35,0.87
0.339944,0.35,0.88
0.20996,0.35,0.89
0.0985296,0.35,0.9
0.0241211,0.35,0.91
0.000130258,0.35,0.92
0.0322026,0.35,0.93
0.116653,0.35,0.94
0.240406,0.35,0.95
0.38265,0.35,0.96
0.518097,0.35,0.97
0.621413,0.35,0.98
0.672069,0.35,0.99
0.658712,0.35,1
0,0.36,0
8.70E-07,0.36,0.01
1.39E-05,0.36,0.02
7.05E-05,0.36,0.03
0.000222642,0.36,0.04
0.000543473,0.36,0.05
0.00112662,0.36,0.06
0.00208623,0.36,0.07
0.00355644,0.36,0.08
0.00569074,0.36,0.09
0.00866086,0.36,0.1
0.0126553,0.36,0.11
0.017877,0.36,0.12
0.024541,0.36,0.13
0.0328701,0.36,0.14
0.0430908,0.36,0.15
0.0554274,0.36,0.16
0.0700952,0.36,0.17
0.0872926,0.36,0.18
0.107192,0.36,0.19
0.129928,0.36,0.2
0.155588,0.36,0.21
0.184198,0.36,0.22
0.215712,0.36,0.23
0.249995,0.36,0.24
0.286812,0.36,0.25
0.325819,0.36,0.26
0.366548,0.36,0.27
0.408404,0.36,0.28
0.450657,0.36,0.29
0.49245,0.36,0.3
0.532801,0.36,0.31
0.57062,0.36,0.32
0.604731,0.36,0.33
0.633906,0.36,0.34
0.656904,0.36,0.35
1,0.36,0.36
1,0.36,0.37
1,0.36,0.38
1,0.36,0.39
1,0.36,0.4
1,0.36,0.41
1,0.36,0.42
1,0.36,0.43
1,0.36,0.44
1,0.36,0.45
1,0.36,0.46
1,0.36,0.47
1,0.36,0.48
1,0.36,0.49
1,0.36,0.5
1,0.36,0.51
1,0.36,0.52
1,0.36,0.53
1,0.36,0.54
1,0.36,0.55
1,0.36,0.56
1,0.36,0.57
1,0.36,0.58
1,0.36,0.59
1,0.36,0.6
1,0.36,0.61
1,0.36,0.62
1,0.36,0.63
1,0.36,0.64
0.677045,0.36,0.65
0.649294,0.36,0.66
0.593563,0.36,0.67
0.513736,0.36,0.68
0.416335,0.36,0.69
0.310131,0.36,0.7
0.20544,0.36,0.71
0.113174,0.36,0.72
0.0436755,0.36,0.73
0.00549013,0.36,0.74
0.00418596,0.36,0.75
0.0413995,0.36,0.76
0.114258,0.36,0.77
0.215314,0.36,0.78
0.333079,0.36,0.79
0.453159,0.36,0.8
0.559934,0.36,0.81
0.638601,0.36,0.82
0.67733,0.36,0.83
0.669233,0.36,0.84
0.613805,0.36,0.85
0.51754,0.36,0.86
0.393525,0.36,0.87
0.259922,0.36,0.88
0.137467,0.36,0.89
0.046266,0.36,0.9
0.00237938,0.36,0.91
0.0147428,0.36,0.92
0.0830502,0.36,0.93
0.197093,0.36,0.94
0.337864,0.36,0.95
0.480421,0.36,0.96
0.598177,0.36,0.97
0.667916,0.36,0.98
0.674616,0.36,0.99
0.615066,0.36,1
0,0.37,0
9.01E-07,0.37,0.01
1.44E-05,0.37,0.02
7.29E-05,0.37,0.03
0.000230508,0.37,0.04
0.000562672,0.37,0.05
0.00116641,0.37,0.06
0.00215988,0.37,0.07
0.00368192,0.37,0.08
0.00589136,0.37,0.09
0.00896583,0.37,0.1
0.0131002,0.37,0.11
0.0185042,0.37,0.12
0.0253995,0.37,0.13
0.034016,0.37,0.14
0.0445865,0.37,0.15
0.0573411,0.37,0.16
0.0724998,0.37,0.17
0.0902638,0.37,0.18
0.110806,0.37,0.19
0.13426,0.37,0.2
0.160709,0.37,0.21
0.190168,0.37,0.22
0.222577,0.37,0.23
0.257783,0.37,0.24
0.295528,0.37,0.25
0.335435,0.37,0.26
0.377002,0.37,0.27
0.419592,0.37,0.28
0.462429,0.37,0.29
0.504606,0.37,0.3
0.545089,0.37,0.31
0.582736,0.37,0.32
0.616324,0.37,0.33
0.644584,0.37,0.34
1,0.37,0.35
1,0.37,0.36
1,0.37,0.37
1,0.37,0.38
1,0.37,0.39
1,0.37,0.4
1,0.37,0.41
1,0.37,0.42
1,0.37,0.43
1,0.37,0.44
1,0.37,0.45
1,0.37,0.46
1,0.37,0.47
1,0.37,0.48
1,0.37,0.49
1,0.37,0.5
1,0.37,0.51
1,0.37,0.52
1,0.37,0.53
1,0.37,0.54
1,0.37,0.55
1,0.37,0.56
1,0.37,0.57
1,0.37,0.58
1,0.37,0.59
1,0.37,0.6
1,0.37,0.61
1,0.37,0.62
1,0.37,0.63
1,0.37,0.64
1,0.37,0.65
0.631923,0.37,0.66
0.563573,0.37,0.67
0.473367,0.37,0.68
0.369154,0.37,0.69
0.260805,0.37,0.7
0.159357,0.37,0.71
0.0759004,0.37,0.72
0.0203195,0.37,0.73
1.42E-05,0.37,0.74
0.0187683,0.37,0.75
0.0759337,0.37,0.76
0.166087,0.37,0.77
0.279277,0.37,0.78
0.401918,0.37,0.79
0.518291,0.37,0.8
0.612521,0.37,0.81
0.670812,0.37,0.82
0.683628,0.37,0.83
0.647476,0.37,0.84
0.565953,0.37,0.85
0.449797,0.37,0.86
0.315787,0.37,0.87
0.184531,0.37,0.88
0.0773774,0.37,0.89
0.0128751,0.37,0.9
0.00335093,0.37,0.91
0.0522504,0.37,0.92
0.152824,0.37,0.93
0.288576,0.37,0.94
0.435605,0.37,0.95
0.566608,0.37,0.96
0.655938,0.37,0.97
0.684822,0.37,0.98
0.645662,0.37,0.99
0.544412,0.37,1
0,0.38,0
9.32E-07,0.38,0.01
1.49E-05,0.38,0.02
7.55E-05,0.38,0.03
0.000238465,0.38,0.04
0.000582094,0.38,0.05
0.00120666,0.38,0.06
0.00223438,0.38,0.07
0.00380885,0.38,0.08
0.00609428,0.38,0.09
0.00927426,0.38,0.1
0.0135501,0.38,0.11
0.0191383,0.38,0.12
0.0262675,0.38,0.13
0.0351743,0.38,0.14
0.046098,0.38,0.15
0.0592744,0.38,0.16
0.074928,0.38,0.17
0.0932629,0.38,0.18
0.114453,0.38,0.19
0.138629,0.38,0.2
0.165867,0.38,0.21
0.196176,0.38,0.22
0.229479,0.38,0.23
0.265605,0.38,0.24
0.304268,0.38,0.25
0.345062,0.38,0.26
0.387447,0.38,0.27
0.430743,0.38,0.28
0.474129,0.38,0.29
0.516645,0.38,0.3
0.557206,0.38,0.31
0.594619,0.38,0.32
0.627614,0.38,0.33
1,0.38,0.34
1,0.38,0.35
1,0.38,0.36
1,0.38,0.37
1,0.38,0.38
1,0.38,0.39
1,0.38,0.4
1,0.38,0.41
1,0.38,0.42
1,0.38,0.43
1,0.38,0.44
1,0.38,0.45
1,0.38,0.46
1,0.38,0.47
1,0.38,0.48
1,0.38,0.49
1,0.38,0.5
1,0.38,0.51
1,0.38,0.52
1,0.38,0.53
1,0.38,0.54
1,0.38,0.55
1,0.38,0.56
1,0.38,0.57
1,0.38,0.58
1,0.38,0.59
1,0.38,0.6
1,0.38,0.61
1,0.38,0.62
1,0.38,0.63
1,0.38,0.64
1,0.38,0.65
0.609257,0.38,0.66
0.529268,0.38,0.67
0.430262,0.38,0.68
0.321333,0.38,0.69
0.213299,0.38,0.7
0.11768,0.38,0.71
0.0454518,0.38,0.72
0.00570758,0.38,0.73
0.00437731,0.38,0.74
0.043187,0.38,0.75
0.119033,0.38,0.76
0.223921,0.38,0.77
0.345559,0.38,0.78
0.468623,0.38,0.79
0.576603,0.38,0.8
0.654037,0.38,0.81
0.688845,0.38,0.82
0.674429,0.38,0.83
0.61115,0.38,0.84
0.50687,0.38,0.85
0.376344,0.38,0.86
0.239406,0.38,0.87
0.118097,0.38,0.88
0.0331127,0.38,0.89
0.00011418,0.38,0.9
0.0265533,0.38,0.91
0.10968,0.38,0.92
0.236249,0.38,0.93
0.384206,0.38,0.94
0.526241,0.38,0.95
0.634743,0.38,0.96
0.687295,0.38,0.97
0.671622,0.38,0.98
0.588882,0.38,0.99
0.454393,0.38,1
0,0.39,0
9.63E-07,0.39,0.01
1.54E-05,0.39,0.02
7.80E-05,0.39,0.03
0.000246513,0.39,0.04
0.000601736,0.39,0.05
0.00124737,0.39,0.06
0.00230973,0.39,0.07
0.00393722,0.39,0.08
0.00629949,0.39,0.09
0.00958616,0.39,0.1
0.014005,0.39,0.11
0.0197794,0.39,0.12
0.0271449,0.39,0.13
0.0363449,0.39,0.14
0.0476253,0.39,0.15
0.0612273,0.39,0.16
0.0773799,0.39,0.17
0.0962898,0.39,0.18
0.118131,0.39,0.19
0.143033,0.39,0.2
0.171064,0.39,0.21
0.202223,0.39,0.22
0.236419,0.39,0.23
0.273459,0.39,0.24
0.313031,0.39,0.25
0.354698,0.39,0.26
0.397881,0.39,0.27
0.441856,0.39,0.28
0.485755,0.39,0.29
0.528565,0.39,0.3
0.56915,0.39,0.31
0.606267,0.39,0.32
0.638598,0.39,0.33
1,0.39,0.34
1,0.39,0.35
1,0.39,0.36
1,0.39,0.37
1,0.39,0.38
1,0.39,0.39
1,0.39,0.4
1,0.39,0.41
1,0.39,0.42
1,0.39,0.43
1,0.39,0.44
1,0.39,0.45
1,0.39,0.46
1,0.39,0.47
1,0.39,0.48
1,0.39,0.49
1,0.39,0.5
1,0.39,0.51
1,0.39,0.52
1,0.39,0.53
1,0.39,0.54
1,0.39,0.55
1,0.39,0.56
1,0.39,0.57
1,0.39,0.58
1,0.39,0.59
1,0.39,0.6
1,0.39,0.61
1,0.39,0.62
1,0.39,0.63
1,0.39,0.64
1,0.39,0.65
1,0.39,0.66
0.49144,0.39,0.67
0.385389,0.39,0.68
0.273942,0.39,0.69
0.168677,0.39,0.7
0.0813372,0.39,0.71
0.0224763,0.39,0.72
7.13E-05,0.39,0.73
0.0182829,0.39,0.74
0.0765557,0.39,0.75
0.169231,0.39,0.76
0.28581,0.39,0.77
0.411916,0.39,0.78
0.53093,0.39,0.79
0.626148,0.39,0.8
0.6832,0.39,0.81
0.6924,0.39,0.82
0.650631,0.39,0.83
0.562408,0.39,0.84
0.439814,0.39,0.85
0.301175,0.39,0.86
0.168539,0.39,0.87
0.0642315,0.39,0.88
0.00700135,0.39,0.89
0.00840183,0.39,0.9
0.0701213,0.39,0.91
0.182891,0.39,0.92
0.327379,0.39,0.93
0.477143,0.39,0.94
0.603293,0.39,0.95
0.680106,0.39,0.96
0.690531,0.39,0.97
0.630397,0.39,0.98
0.510234,0.39,0.99
0.354052,0.39,1
0,0.4,0
9.95E-07,0.4,0.01
1.59E-05,0.4,0.02
8.06E-05,0.4,0.03
0.000254652,0.4,0.04
0.000621601,0.4,0.05
0.00128854,0.4,0.06
0.00238593,0.4,0.07
0.00406703,0.4,0.08
0.00650699,0.4,0.09
0.00990152,0.4,0.1
0.0144649,0.4,0.11
0.0204275,0.4,0.12
0.0280317,0.4,0.13
0.0375279,0.4,0.14
0.0491682,0.4,0.15
0.0631996,0.4,0.16
0.0798553,0.4,0.17
0.0993445,0.4,0.18
0.121841,0.4,0.19
0.147472,0.4,0.2
0.176299,0.4,0.21
0.208309,0.4,0.22
0.243396,0.4,0.23
0.281344,0.4,0.24
0.321818,0.4,0.25
0.364343,0.4,0.26
0.408303,0.4,0.27
0.452929,0.4,0.28
0.497303,0.4,0.29
0.540364,0.4,0.3
0.580921,0.4,0.31
0.617679,0.4,0.32
1,0.4,0.33
1,0.4,0.34
1,0.4,0.35
1,0.4,0.36
1,0.4,0.37
1,0.4,0.38
1,0.4,0.39
1,0.4,0.4
1,0.4,0.41
1,0.4,0.42
1,0.4,0.43
1,0.4,0.44
1,0.4,0.45
1,0.4,0.46
1,0.4,0.47
1,0.4,0.48
1,0.4,0.49
1,0.4,0.5
1,0.4,0.51
1,0.4,0.52
1,0.4,0.53
1,0.4,0.54
1,0.4,0.55
1,0.4,0.56
1,0.4,0.57
1,0.4,0.58
1,0.4,0.59
1,0.4,0.6
1,0.4,0.61
1,0.4,0.62
1,0.4,0.63
1,0.4,0.64
1,0.4,0.65
1,0.4,0.66
1,0.4,0.67
0.339699,0.4,0.68
0.227988,0.4,0.69
0.127887,0.4,0.7
0.0510887,0.4,0.71
0.00741105,0.4,0.72
0.00340345,0.4,0.73
0.0411938,0.4,0.74
0.117779,0.4,0.75
0.224923,0.4,0.76
0.349774,0.4,0.77
0.476213,0.4,0.78
0.586841,0.4,0.79
0.665394,0.4,0.8
0.699271,0.4,0.81
0.681781,0.4,0.82
0.613711,0.4,0.83
0.503853,0.4,0.84
0.368256,0.4,0.85
0.228169,0.4,0.86
0.106852,0.4,0.87
0.0256899,0.4,0.88
0.000233038,0.4,0.89
0.0368935,0.4,0.9
0.131025,0.4,0.91
0.266931,0.4,0.92
0.420038,0.4,0.93
0.561071,0.4,0.94
0.661599,0.4,0.95
0.699947,0.4,0.96
0.666253,0.4,0.97
0.565452,0.4,0.98
0.417272,0.4,0.99
0.252917,0.4,1
0,0.41,0
1.03E-06,0.41,0.01
1.64E-05,0.41,0.02
8.32E-05,0.41,0.03
0.000262882,0.41,0.04
0.000641687,0.41,0.05
0.00133017,0.41,0.06
0.00246298,0.41,0.07
0.00419828,0.41,0.08
0.00671678,0.41,0.09
0.0102203,0.41,0.1
0.0149299,0.41,0.11
0.0210825,0.41,0.12
0.0289279,0.41,0.13
0.0387232,0.41,0.14
0.0507268,0.41,0.15
0.0651914,0.41,0.16
0.0823541,0.41,0.17
0.102427,0.41,0.18
0.125583,0.41,0.19
0.151945,0.41,0.2
0.18157,0.41,0.21
0.214432,0.41,0.22
0.250408,0.41,0.23
0.289261,0.41,0.24
0.330625,0.41,0.25
0.373994,0.41,0.26
0.41871,0.41,0.27
0.463959,0.41,0.28
0.508774,0.41,0.29
0.55204,0.41,0.3
0.592515,0.41,0.31
0.628855,0.41,0.32
1,0.41,0.33
1,0.41,0.34
1,0.41,0.35
1,0.41,0.36
1,0.41,0.37
1,0.41,0.38
1,0.41,0.39
1,0.41,0.4
1,0.41,0.41
1,0.41,0.42
1,0.41,0.43
1,0.41,0.44
1,0.41,0.45
1,0.41,0.46
1,0.41,0.47
1,0.41,0.48
1,0.41,0.49
1,0.41,0.5
1,0.41,0.51
1,0.41,0.52
1,0.41,0.53
1,0.41,0.54
1,0.41,0.55
1,0.41,0.56
1,0.41,0.57
1,0.41,0.58
1,0.41,0.59
1,0.41,0.6
1,0.41,0.61
1,0.41,0.62
1,0.41,0.63
1,0.41,0.64
1,0.41,0.65
1,0.41,0.66
1,0.41,0.67
0.294116,0.41,0.68
0.184399,0.41,0.69
0.0917524,0.41,0.7
0.0275241,0.41,0.71
0.000487609,0.41,0.72
0.0154757,0.41,0.73
0.0723634,0.41,0.74
0.165597,0.41,0.75
0.284419,0.41,0.76
0.413863,0.41,0.77
0.536485,0.41,0.78
0.634673,0.41,0.79
0.693255,0.41,0.8
0.702036,0.41,0.81
0.657837,0.41,0.82
0.56562,0.41,0.83
0.438389,0.41,0.84
0.295707,0.41,0.85
0.160917,0.41,0.86
0.0573745,0.41,0.87
0.00428885,0.41,0.88
0.0128755,0.41,0.89
0.0836221,0.41,0.9
0.205338,0.41,0.91
0.356404,0.41,0.92
0.508249,0.41,0.93
0.630595,0.41,0.94
0.697582,0.41,0.95
0.693553,0.41,0.96
0.617178,0.41,0.97
0.482807,0.41,0.98
0.318398,0.41,0.99
0.160129,0.41,1
0,0.42,0
1.06E-06,0.42,0.01
1.70E-05,0.42,0.02
8.58E-05,0.42,0.03
0.000271203,0.42,0.04
0.000661995,0.42,0.05
0.00137226,0.42,0.06
0.00254087,0.42,0.07
0.00433097,0.42,0.08
0.00692886,0.42,0.09
0.0105426,0.42,0.1
0.0153998,0.42,0.11
0.0217446,0.42,0.12
0.0298335,0.42,0.13
0.0399307,0.42,0.14
0.0523011,0.42,0.15
0.0672025,0.42,0.16
0.0848764,0.42,0.17
0.105536,0.42,0.18
0.129356,0.42,0.19
0.156454,0.42,0.2
0.186878,0.42,0.21
0.220593,0.42,0.22
0.257456,0.42,0.23
0.297207,0.42,0.24
0.339453,0.42,0.25
0.383651,0.42,0.26
0.429102,0.42,0.27
0.474946,0.42,0.28
0.520165,0.42,0.29
0.563592,0.42,0.3
0.603932,0.42,0.31
1,0.42,0.32
1,0.42,0.33
1,0.42,0.34
1,0.42,0.35
1,0.42,0.36
1,0.42,0.37
1,0.42,0.38
1,0.42,0.39
1,0.42,0.4
1,0.42,0.41
1,0.42,0.42
1,0.42,0.43
1,0.42,0.44
1,0.42,0.45
1,0.42,0.46
1,0.42,0.47
1,0.42,0.48
1,0.42,0.49
1,0.42,0.5
1,0.42,0.51
1,0.42,0.52
1,0.42,0.53
1,0.42,0.54
1,0.42,0.55
1,0.42,0.56
1,0.42,0.57
1,0.42,0.58
1,0.42,0.59
1,0.42,0.6
1,0.42,0.61
1,0.42,0.62
1,0.42,0.63
1,0.42,0.64
1,0.42,0.65
1,0.42,0.66
1,0.42,0.67
1,0.42,0.68
0.144018,0.42,0.69
0.0609636,0.42,0.7
0.0110617,0.42,0.71
0.00174118,0.42,0.72
0.0358595,0.42,0.73
0.11087,0.42,0.74
0.218632,0.42,0.75
0.346002,0.42,0.76
0.476214,0.42,0.77
0.590984,0.42,0.78
0.673088,0.42,0.79
0.70909,0.42,0.8
0.691782,0.42,0.81
0.621893,0.42,0.82
0.508671,0.42,0.83
0.369079,0.42,0.84
0.225559,0.42,0.85
0.102572,0.42,0.86
0.0223971,0.42,0.87
0.00088043,0.42,0.88
0.0439507,0.42,0.89
0.145687,0.42,0.9
0.288525,0.42,0.91
0.44583,0.42,0.92
0.586596,0.42,0.93
0.681533,0.42,0.94
0.709391,0.42,0.95
0.662152,0.42,0.96
0.547778,0.42,0.97
0.389603,0.42,0.98
0.222111,0.42,0.99
0.0836925,0.42,1
0,0.43,0
1.09E-06,0.43,0.01
1.75E-05,0.43,0.02
8.85E-05,0.43,0.03
0.000279615,0.43,0.04
0.000682525,0.43,0.05
0.0014148,0.43,0.06
0.00261962,0.43,0.07
0.00446509,0.43,0.08
0.00714324,0.43,0.09
0.0108684,0.43,0.1
0.0158747,0.43,0.11
0.0224135,0.43,0.12
0.0307485,0.43,0.13
0.0411505,0.43,0.14
0.053891,0.43,0.15
0.069233,0.43,0.16
0.087422,0.43,0.17
0.108673,0.43,0.18
0.13316,0.43,0.19
0.160996,0.43,0.2
0.192223,0.43,0.21
0.22679,0.43,0.22
0.264538,0.43,0.23
0.305183,0.43,0.24
0.3483,0.43,0.25
0.393312,0.43,0.26
0.439476,0.43,0.27
0.485886,0.43,0.28
0.531473,0.43,0.29
0.575016,0.43,0.3
0.615169,0.43,0.31
1,0.43,0.32
1,0.43,0.33
1,0.43,0.34
1,0.43,0.35
1,0.43,0.36
1,0.43,0.37
1,0.43,0.38
1,0.43,0.39
1,0.43,0.4
1,0.43,0.41
1,0.43,0.42
1,0.43,0.43
1,0.43,0.44
1,0.43,0.45
1,0.43,0.46
1,0.43,0.47
1,0.43,0.48
1,0.43,0.49
1,0.43,0.5
1,0.43,0.51
1,0.43,0.52
1,0.43,0.53
1,0.43,0.54
1,0.43,0.55
1,0.43,0.56
1,0.43,0.57
1,0.43,0.58
1,0.43,0.59
1,0.43,0.6
1,0.43,0.61
1,0.43,0.62
1,0.43,0.63
1,0.43,0.64
1,0.43,0.65
1,0.43,0.66
1,0.43,0.67
1,0.43,0.68
0.107588,0.43,0.69
0.0360737,0.43,0.7
0.0019515,0.43,0.71
0.0110234,0.43,0.72
0.0639503,0.43,0.73
0.15565,0.43,0.74
0.275432,0.43,0.75
0.407974,0.43,0.76
0.535101,0.43,0.77
0.638219,0.43,0.78
0.701116,0.43,0.79
0.712702,0.43,0.8
0.669251,0.43,0.81
0.575667,0.43,0.82
0.445424,0.43,0.83
0.299009,0.43,0.84
0.160944,0.43,0.85
0.0557383,0.43,0.86
0.00341155,0.43,0.87
0.0153764,0.43,0.88
0.0915577,0.43,0.89
0.219478,0.43,0.9
0.375752,0.43,0.91
0.529982,0.43,0.92
0.650526,0.43,0.93
0.711107,0.43,0.94
0.696906,0.43,0.95
0.608695,0.43,0.96
0.463829,0.43,0.97
0.293474,0.43,0.98
0.13632,0.43,0.99
0.0298835,0.43,1
0,0.44,0
1.13E-06,0.44,0.01
1.80E-05,0.44,0.02
9.12E-05,0.44,0.03
0.000288117,0.44,0.04
0.000703276,0.44,0.05
0.0014578,0.44,0.06
0.00269921,0.44,0.07
0.00460066,0.44,0.08
0.0073599,0.44,0.09
0.0111976,0.44,0.1
0.0163547,0.44,0.11
0.0230895,0.44,0.12
0.0316729,0.44,0.13
0.0423826,0.44,0.14
0.0554964,0.44,0.15
0.0712827,0.44,0.16
0.0899908,0.44,0.17
0.111838,0.44,0.18
0.136995,0.44,0.19
0.165573,0.44,0.2
0.197604,0.44,0.21
0.233023,0.44,0.22
0.271654,0.44,0.23
0.313186,0.44,0.24
0.357165,0.44,0.25
0.402975,0.44,0.26
0.449831,0.44,0.27
0.496779,0.44,0.28
0.542697,0.44,0.29
0.586313,0.44,0.3
1,0.44,0.31
1,0.44,0.32
1,0.44,0.33
1,0.44,0.34
1,0.44,0.35
1,0.44,0.36
1,0.44,0.37
1,0.44,0.38
1,0.44,0.39
1,0.44,0.4
1,0.44,0.41
1,0.44,0.42
1,0.44,0.43
1,0.44,0.44
1,0.44,0.45
1,0.44,0.46
1,0.44,0.47
1,0.44,0.48
1,0.44,0.49
1,0.44,0.5
1,0.44,0.51
1,0.44,0.52
1,0.44,0.53
1,0.44,0.54
1,0.44,0.55
1,0.44,0.56
1,0.44,0.57
1,0.44,0.58
1,0.44,0.59
1,0.44,0.6
1,0.44,0.61
1,0.44,0.62
1,0.44,0.63
1,0.44,0.64
1,0.44,0.65
1,0.44,0.66
1,0.44,0.67
1,0.44,0.68
1,0.44,0.69
0.0174973,0.44,0.7
0.000281349,0.44,0.71
0.0280177,0.44,0.72
0.0989928,0.44,0.73
0.205534,0.44,0.74
0.334511,0.44,0.75
0.468702,0.44,0.76
0.588971,0.44,0.77
0.676985,0.44,0.78
0.718157,0.44,0.79
0.704306,0.44,0.8
0.635581,0.44,0.81
0.521179,0.44,0.82
0.378568,0.44,0.83
0.231158,0.44,0.84
0.104621,0.44,0.85
0.0223916,0.44,0.86
0.00109631,0.44,0.87
0.0468153,0.44,0.88
0.153032,0.44,0.89
0.300913,0.44,0.9
0.462165,0.44,0.91
0.604168,0.44,0.92
0.696566,0.44,0.93
0.718024,0.44,0.94
0.661628,0.44,0.95
0.537536,0.44,0.96
0.371908,0.44,0.97
0.201939,0.44,0.98
0.0677616,0.44,0.99
0.00285297,0.44,1
0,0.45,0
1.16E-06,0.45,0.01
1.85E-05,0.45,0.02
9.39E-05,0.45,0.03
0.000296711,0.45,0.04
0.000724249,0.45,0.05
0.00150127,0.45,0.06
0.00277964,0.45,0.07
0.00473767,0.45,0.08
0.00757886,0.45,0.09
0.0115302,0.45,0.1
0.0168396,0.45,0.11
0.0237724,0.45,0.12
0.0326066,0.45,0.13
0.0436269,0.45,0.14
0.0571174,0.45,0.15
0.0733517,0.45,0.16
0.0925827,0.45,0.17
0.115029,0.45,0.18
0.140861,0.45,0.19
0.170184,0.45,0.2
0.20302,0.45,0.21
0.239292,0.45,0.22
0.278803,0.45,0.23
0.321217,0.45,0.24
0.366048,0.45,0.25
0.41264,0.45,0.26
0.460167,0.45,0.27
0.507623,0.45,0.28
0.553836,0.45,0.29
0.59748,0.45,0.3
1,0.45,0.31
1,0.45,0.32
1,0.45,0.33
1,0.45,0.34
1,0.45,0.35
1,0.45,0.36
1,0.45,0.37
1,0.45,0.38
1,0.45,0.39
1,0.45,0.4
1,0.45,0.41
1,0.45,0.42
1,0.45,0.43
1,0.45,0.44
1,0.45,0.45
1,0.45,0.46
1,0.45,0.47
1,0.45,0.48
1,0.45,0.49
1,0.45,0.5
1,0.45,0.51
1,0.45,0.52
1,0.45,0.53
1,0.45,0.54
1,0.45,0.55
1,0.45,0.56
1,0.45,0.57
1,0.45,0.58
1,0.45,0.59
1,0.45,0.6
1,0.45,0.61
1,0.45,0.62
1,0.45,0.63
1,0.45,0.64
1,0.45,0.65
1,0.45,0.66
1,0.45,0.67
1,0.45,0.68
1,0.45,0.69
0.00551125,0.45,0.7
0.005986,0.45,0.71
0.0522572,0.45,0.72
0.140107,0.45,0.73
0.259284,0.45,0.74
0.394389,0.45,0.75
0.526656,0.45,0.76
0.636478,0.45,0.77
0.706377,0.45,0.78
0.723978,0.45,0.79
0.684501,0.45,0.8
0.592245,0.45,0.81
0.460661,0.45,0.82
0.310817,0.45,0.83
0.168291,0.45,0.84
0.0588881,0.45,0.85
0.00383377,0.45,0.86
0.0153384,0.45,0.87
0.0934657,0.45,0.88
0.225127,0.45,0.89
0.385687,0.45,0.9
0.543168,0.45,0.91
0.664469,0.45,0.92
0.722462,0.45,0.93
0.702459,0.45,0.94
0.60648,0.45,0.95
0.454043,0.45,0.96
0.278874,0.45,0.97
0.121861,0.45,0.98
0.0215649,0.45,0.99
0.00443536,0.45,1
0,0.46,0
1.19E-06,0.46,0.01
1.91E-05,0.46,0.02
9.66E-05,0.46,0.03
0.000305395,0.46,0.04
0.000745444,0.46,0.05
0.00154519,0.46,0.06
0.00286093,0.46,0.07
0.00487611,0.46,0.08
0.0078001,0.46,0.09
0.0118663,0.46,0.1
0.0173295,0.46,0.11
0.0244622,0.46,0.12
0.0335497,0.46,0.13
0.0448835,0.46,0.14
0.0587539,0.46,0.15
0.0754399,0.46,0.16
0.0951977,0.46,0.17
0.118247,0.46,0.18
0.144757,0.46,0.19
0.174828,0.46,0.2
0.208472,0.46,0.21
0.245597,0.46,0.22
0.285985,0.46,0.23
0.329275,0.46,0.24
0.374946,0.46,0.25
0.422305,0.46,0.26
0.47048,0.46,0.27
0.518416,0.46,0.28
0.564888,0.46,0.29
0.608515,0.46,0.3
1,0.46,0.31
1,0.46,0.32
1,0.46,0.33
1,0.46,0.34
1,0.46,0.35
1,0.46,0.36
1,0.46,0.37
1,0.46,0.38
1,0.46,0.39
1,0.46,0.4
1,0.46,0.41
