0.0549401,0.06
4.85e-07,0.025
0.0557498,0.07
0.212212,0.27
0.432169,0.465
0.658818,0.645
0.829887,0.81
0.89499,0.715
0.831455,0.695
0.653546,0.635
0.411252,0.405
0.177617,0.225
0.0271988,0.11
0.0117068,0.02
0.140777,0.135
0.375284,0.39
0.637177,0.67
0.834372,0.835
0.893324,0.87
0.787892,0.78
0.552882,0.49
0.275062,0.265
0.0625816,0.045
0.00277743,0.035
0.124642,0.205
0.382475,0.655
0.670235,0.655
0,0.01
2.56e-06,-0.01
4.09e-05,0
0.000207198,0.005
0.000654741,0
0.00159793,0
0.00331136,0.015
0.00612828,0.015
0.0104378,0.02
0.0166803,0.015
0.0253405,0.015
0.0369379,0.045
0.0520128,0.05
0.0711089,0.09
0.0947505,0.085
0.123415,0.1
0.157499,0.165
0.197282,0.185
0.242879,0.255
0.294202,0.285
0.350905,0.345
0.412341,0.4
0.477527,0.465
0.545103,0.55
0.613324,0.56
0.680066,0.675
0.742852,0.75
0.798924,0.805
0.84534,0.845
0.879121,0.845
0.897433,0.92
0.897805,0.9
0.878379,0.88
0.838168,0.84
0.77731,0.79
0.697287,0.735
0.601084,0.65
0.493242,0.52
0.379795,0.425
0.268034,0.32
0.16611,0.2
0.0824527,0.08
0.0250352,0.04
0.000529627,0.02
0.0134201,0.025
0.0651775,0.065
0.153609,0.175
0.272514,0.235
0.411752,0.43
0.55783,0.56
0.695026,0.675
0.807026,0.845
0.878942,0.865
0.899505,0.915
0.863113,0.86
0.77141,0.8
0.63401,0.58
0.468101,0.58
0.296739,0.33
0.14589,0.18
0.040496,0.08
8.55e-05,0.055
0.0346958,0.125
0.141931,0.18
0.305962,0.36
0.499023,0.705
0.685546,0.75
0.828502,0.915
0.896963,0.9
0.873377,0.865
0.758837,0.74
0.574773,0.57
0.360058,0.325
0.163505,0.18
0.0329358,0.04
0.00309987,0
0.085489,0.165
0.263107,0.28
0.492397,0.54
0.712835,0.705
0.86254,0.88
0.896088,0.74
0.79946,0.78
0.597032,0.585
0.347296,0.355
0.127154,0.145
0.00844912,0.07
0.0336634,0.075
0.199093,0.205
0.452417,0.445
0.7074,0.74
0.87248,0.88
0.88423,0.875
0.733471,0.775
0.472906,0.46
0.200998,0.23
0.0258196,0.05
0.0215027,0.055
0.194839,0.245
0.477603,0.62
0.750891,0.62
0,-0.005
2.6e-06,-0.005
4.17e-05,0.005
0.000210954,0.005
0.000666606,0
0.00162688,0
0.00337133,0.01
0.00623918,0.01
0.0106265,0.01
0.0169813,0.015
0.0257968,0.03
0.0376009,0.05
0.0529425,0.05
0.0723731,0.065
0.0964236,0.095
0.125576,0.115
0.160228,0.165
0.200655,0.195
0.246968,0.235
0.299061,0.31
0.356567,0.36
0.418812,0.43
0.484771,0.485
0.55304,0.565
0.621822,0.58
0.688931,0.705
0.751829,0.755
0.807697,0.82
0.853542,0.865
0.886344,0.865
0.90325,0.92
0.9018,0.9
0.880178,0.88
0.837485,0.835
0.77399,0.745
0.69135,0.695
0.592763,0.585
0.483012,0.5
0.36838,0.38
0.256395,0.27
0.155395,0.175
0.073923,0.065
0.0199535,0.025
2.12e-05,0.005
0.0183178,0.02
0.0758656,0.08
0.169888,0.17
0.29351,0.28
0.4359,0.43
0.582942,0.555
0.718473,0.67
0.826017,0.795
0.890897,0.895
0.902463,0.84
0.856144,0.825
0.754929,0.72
0.609945,0.415
0.439821,0.415
0.268729,0.215
0.123148,0.125
0.0277229,0.035
0.000778964,-0.01
0.0503051,0.05
0.171267,0.17
0.345042,0.3
0.541475,0.585
0.723599,0.595
0.85446,0.825
0.904917,0.775
0.860789,0.82
0.727588,0.695
0.531306,0.48
0.314401,0.235
0.127231,0.2
0.0163847,0.03
0.0125026,0.025
0.120779,0.155
0.317166,0.33
0.552208,0.585
0.762548,0.77
0.887818,0.895
0.88863,0.765
0.760262,0.805
0.537122,0.59
0.285289,0.415
0.0839294,0.29
0.000338887,0.205
0.0663242,0.105
0.264374,0.265
0.52985,0.54
0.770449,0.78
0.897885,0.885
0.861254,0.74
0.669347,0.655
0.391727,0.27
0.135564,0.115
0.00486535,0.145
0.0571549,0.15
0.275822,0.37
0.572012,0.74
0.81858,0.74
0,0
2.65e-06,-0.005
4.24e-05,0.005
0.000214738,0.005
0.000678562,-0.005
0.00165605,-0.005
0.00343175,-0.005
0.00635092,0.005
0.0108166,0.015
0.0172846,0.01
0.0262564,0.03
0.0382687,0.035
0.0538789,0.055
0.0736463,0.08
0.0981083,0.105
0.127751,0.12
0.162974,0.15
0.20405,0.21
0.251079,0.25
0.303944,0.315
0.362254,0.38
0.425305,0.44
0.492034,0.505
0.560989,0.565
0.63032,0.59
0.697779,0.69
0.760769,0.78
0.816409,0.825
0.861653,0.89
0.893444,0.89
0.908912,0.925
0.905607,0.9
0.881765,0.885
0.836576,0.84
0.770444,0.77
0.685208,0.71
0.584282,0.575
0.472694,0.465
0.356977,0.375
0.24489,0.27
0.144957,0.18
0.0658199,0.07
0.0154382,0.02
0.000190398,0
0.0239544,0.02
0.087283,0.09
0.186799,0.165
0.314943,0.305
0.460193,0.44
0.607831,0.59
0.741284,0.71
0.843969,0.835
0.901477,0.92
0.903851,0.89
0.847609,0.855
0.737131,0.735
0.585064,0.535
0.41145,0.535
0.241488,0.225
0.102045,0.115
0.0173061,0.015
0.00422473,-0.005
0.0686015,0.075
0.20269,0.195
0.385097,0.34
0.583423,0.57
0.759558,0.65
0.876963,0.85
0.908636,0.8
0.84405,0.825
0.693265,0.535
0.486731,0.285
0.270143,0.08
0.0948341,0.065
0.00549616,-0.02
0.0280661,0.025
0.161101,0.155
0.373571,0.315
0.610679,0.63
0.807181,0.81
0.905367,0.86
0.87287,0.845
0.714742,0.675
0.47514,0.405
0.226623,0.23
0.0489329,0.135
0.00304318,0.125
0.108853,0.105
0.334922,0.23
0.605522,0.495
0.824638,0.725
0.909995,0.89
0.825297,0.62
0.597772,0.53
0.312216,0.245
0.08112,0.065
0.000474055,0.065
0.108324,0.15
0.364342,0.295
0.661845,0.575
0.870544,0.575
0,0
2.7e-06,0
4.32e-05,-0.005
0.000218551,0
0.000690609,0.015
0.00168545,0
0.00349263,0.015
0.00646351,0.02
0.0110081,0.015
0.0175901,0.02
0.0267195,0.03
0.0389415,0.04
0.0548221,0.065
0.0749285,0.07
0.0998046,0.09
0.129941,0.135
0.165737,0.165
0.207464,0.215
0.255214,0.245
0.308851,0.31
0.367965,0.375
0.431821,0.43
0.499315,0.495
0.56895,0.54
0.638817,0.635
0.706611,0.705
0.769671,0.77
0.825058,0.835
0.869673,0.88
0.900421,0.88
0.914417,0.905
0.909228,0.91
0.883142,0.875
0.835443,0.84
0.766677,0.785
0.678867,0.68
0.575649,0.58
0.462298,0.45
0.345596,0.325
0.233534,0.22
0.134809,0.15
0.058153,0.085
0.0114944,0.01
0.00103576,0.015
0.0303197,0
0.0994089,0.075
0.204309,0.215
0.336769,0.365
0.484581,0.515
0.632442,0.65
0.76341,0.76
0.860842,0.835
0.910666,0.895
0.903684,0.87
0.837559,0.72
0.718105,0.625
0.55949,0.385
0.383128,0.385
0.215157,0.155
0.0826928,0.05
0.00930052,-0.005
0.010397,0.005
0.0894647,0.075
0.235987,0.215
0.425848,0.465
0.624566,0.69
0.793165,0.785
0.895863,0.935
0.908139,0.9
0.823379,0.86
0.656271,0.59
0.441573,0.425
0.227815,0.17
0.0667129,0.115
0.000402423,0.025
0.0495665,0.07
0.20587,0.275
0.431487,0.475
0.666922,0.74
0.846063,0.87
0.914977,0.9
0.849206,0.845
0.663885,0.6
0.412424,0.37
0.17259,0.245
0.022952,0.15
0.0164785,0.115
0.160186,0.205
0.408931,0.305
0.67746,0.66
0.868563,0.82
0.90862,0.865
0.777645,0.645
0.521198,0.5
0.237129,0.25
0.0395922,0.08
0.0127789,0.195
0.173034,0.245
0.456914,0.435
0.743507,0.76
0.904758,0.76
0,0.005
2.75e-06,0.01
4.39e-05,0.01
0.000222392,0.015
0.000702747,0.025
0.00171506,0
0.00355397,0.02
0.00657694,0
0.0112011,0
0.0178979,0.02
0.0271859,0.055
0.0396191,0.04
0.055772,0.07
0.0762197,0.075
0.101513,0.13
0.132145,0.135
0.168518,0.16
0.210899,0.225
0.25937,0.26
0.313782,0.33
0.373701,0.38
0.43836,0.425
0.506615,0.51
0.57692,0.57
0.647313,0.665
0.715426,0.705
0.778536,0.79
0.833643,0.835
0.877599,0.895
0.907272,0.895
0.919766,0.92
0.912664,0.92
0.88431,0.905
0.83409,0.865
0.762694,0.78
0.672334,0.675
0.566873,0.57
0.451834,0.435
0.334251,0.33
0.222338,0.21
0.124962,0.135
0.0509309,0.065
0.00812642,0.005
0.00255486,-0.005
0.0374024,0.02
0.112222,0.115
0.222386,0.235
0.358947,0.365
0.509014,0.56
0.656726,0.71
0.784804,0.81
0.876605,0.905
0.918455,0.91
0.901981,0.89
0.826051,0.815
0.697942,0.665
0.533344,0.495
0.354993,0.495
0.189866,0.135
0.065191,0.045
0.00374677,-0.015
0.0192548,0.005
0.112761,0.08
0.270938,0.225
0.467016,0.485
0.664616,0.675
0.824186,0.785
0.911043,0.9
0.903482,0.92
0.799027,0.87
0.61703,0.59
0.396354,0.425
0.187918,0.205
0.0432085,0.195
0.00115938,0.095
0.0767048,0.07
0.254454,0.28
0.490069,0.545
0.720103,0.725
0.878628,0.895
0.91658,0.88
0.818177,0.815
0.60876,0.57
0.350302,0.345
0.124361,0.12
0.00655812,0.12
0.0403127,0.055
0.219064,0.26
0.484544,0.44
0.743829,0.645
0.901137,0.82
0.89397,0.885
0.719918,0.705
0.44219,0.55
0.169025,0.3
0.0124217,0.055
0.0413059,0.275
0.248836,0.39
0.549959,0.56
0.813807,0.81
0.919992,0.81
0,-0.005
2.79e-06,-0.015
4.47e-05,-0.005
0.000226262,0.01
0.000714975,0.01
0.0017449,0
0.00361577,0.005
0.00669122,0.01
0.0113954,0.005
0.018208,0.03
0.0276558,0.025
0.0403017,0.035
0.0567287,0.035
0.0775199,0.08
0.103232,0.105
0.134363,0.13
0.171316,0.15
0.214354,0.235
0.263549,0.26
0.318738,0.305
0.379461,0.39
0.444921,0.42
0.513932,0.485
0.584901,0.585
0.655807,0.62
0.724222,0.71
0.787361,0.795
0.842165,0.845
0.885432,0.885
0.913999,0.885
0.924958,0.91
0.915914,0.92
0.885272,0.905
0.83252,0.845
0.758499,0.755
0.665616,0.66
0.557962,0.55
0.441313,0.42
0.322952,0.3
0.211314,0.225
0.115427,0.125
0.0441621,0.05
0.00533774,0.015
0.00474446,0.005
0.0451907,0.02
0.1257,0.14
0.240997,0.24
0.381433,0.385
0.533444,0.51
0.68063,0.665
0.805422,0.795
0.891228,0.885
0.924837,0.895
0.898766,0.88
0.813145,0.78
0.676738,0.63
0.50675,0.37
0.327179,0.37
0.165741,0.095
0.0496286,0.06
0.000671659,-0.005
0.0307421,0.025
0.138344,0.085
0.307317,0.29
0.508325,0.52
0.703299,0.745
0.852409,0.835
0.922423,0.915
0.894761,0.875
0.771277,0.83
0.575981,0.55
0.351585,0.33
0.150916,0.165
0.0246004,0.175
0.00774824,0.12
0.109112,0.105
0.306176,0.32
0.548481,0.52
0.769451,0.745
0.904426,0.89
0.910248,0.845
0.780444,0.77
0.550496,0.555
0.290065,0.295
0.0829624,0.085
0.000101078,0.095
0.0739805,0.04
0.284071,0.205
0.559898,0.375
0.802973,0.62
0.921603,0.87
0.866634,0.81
0.654007,0.43
0.363338,0.335
0.110183,0.115
0.000529529,0.03
0.0850091,0.1
0.332913,0.37
0.639948,0.555
0.870074,0.88
0.915841,0.88
0,0
2.84e-06,-0.005
4.55e-05,0
0.000230162,0.005
0.000727295,0.005
0.00177495,0
0.00367803,0.005
0.00680634,0.015
0.0115913,0.015
0.0185204,0.025
0.0281291,0.03
0.0409891,0.04
0.0576921,0.06
0.078829,0.08
0.104963,0.1
0.136596,0.125
0.174132,0.185
0.217828,0.22
0.267751,0.28
0.323717,0.325
0.385245,0.4
0.451504,0.455
0.521267,0.54
0.592891,0.595
0.664298,0.66
0.733,0.745
0.796147,0.79
0.850621,0.845
0.893172,0.885
0.920602,0.885
0.929994,0.91
0.918981,0.905
0.886029,0.87
0.830736,0.82
0.754097,0.77
0.658719,0.67
0.548926,0.58
0.430745,0.455
0.31171,0.32
0.200474,0.205
0.106214,0.13
0.0378538,0.05
0.00313119,0.03
0.00760047,0.005
0.0536716,0.06
0.139819,0.19
0.26011,0.305
0.404186,0.41
0.557822,0.56
0.704108,0.7
0.825223,0.84
0.904684,0.885
0.92981,0.905
0.89407,0.875
0.798904,0.785
0.65459,0.615
0.479828,0.35
0.299817,0.35
0.142899,0.09
0.0360835,0.02
8.83e-05,0
0.0447895,0.055
0.166056,0.165
0.344892,0.35
0.549503,0.525
0.740354,0.755
0.877651,0.895
0.929954,0.92
0.882103,0.88
0.740439,0.79
0.533573,0.53
0.307766,0.28
0.117232,0.11
0.0111054,0.105
0.020078,0.065
0.146358,0.145
0.36033,0.355
0.605903,0.615
0.814268,0.795
0.923126,0.93
0.896186,0.855
0.736775,0.7
0.490264,0.43
0.232945,0.185
0.0492601,0.015
0.00370839,0.125
0.116703,0.14
0.353669,0.425
0.63317,0.7
0.853458,0.845
0.929553,0.92
0.827553,0.845
0.582014,0.51
0.287183,0.37
0.0625396,0.17
0.00430136,0.09
0.142325,0.175
0.422195,0.57
0.723534,0.725
0.910247,0.91
0.892712,0.91
0,0
2.89e-06,-0.01
4.62e-05,0
0.000234089,0.005
0.000739705,0
0.00180523,-0.005
0.00374074,0.005
0.0069223,0
0.0117885,0.005
0.018835,0.015
0.0286058,0.02
0.0416814,0.035
0.0586623,0.07
0.0801471,0.08
0.106705,0.1
0.138843,0.135
0.176964,0.17
0.221323,0.205
0.271975,0.27
0.32872,0.315
0.391053,0.405
0.458108,0.455
0.528619,0.525
0.60089,0.6
0.672787,0.655
0.741759,0.735
0.804893,0.81
0.859012,0.86
0.900816,0.905
0.927078,0.905
0.934875,0.93
0.921865,0.93
0.886583,0.885
0.828741,0.815
0.749494,0.75
0.651649,0.66
0.539771,0.535
0.42014,0.45
0.300537,0.275
0.189827,0.17
0.0973326,0.06
0.0320132,0.03
0.0015088,0
0.011118,-0.03
0.0628316,0.06
0.154558,0.16
0.27969,0.25
0.427164,0.44
0.582103,0.58
0.727112,0.725
0.844167,0.84
0.916951,0.895
0.933375,0.925
0.887925,0.885
0.783395,0.765
0.631597,0.6
0.452699,0.305
0.273033,0.305
0.121449,0.085
0.0246219,0.01
0.00199644,0
0.0613139,0.06
0.195729,0.185
0.383428,0.365
0.590284,0.58
0.775539,0.755
0.899754,0.89
0.933619,0.915
0.865667,0.785
0.706843,0.73
0.490257,0.48
0.265373,0.255
0.087244,0.09
0.0028763,0.05
0.0379887,0.045
0.187957,0.175
0.416189,0.405
0.661546,0.6
0.85394,0.79
0.934512,0.895
0.874725,0.785
0.688031,0.63
0.429246,0.435
0.180087,0.145
0.0239466,0
0.0172891,0.09
0.167512,0.135
0.426242,0.4
0.702623,0.68
0.894099,0.875
0.924922,0.915
0.77798,0.745
0.506182,0.4
0.216133,0.245
0.027635,0.165
0.0235905,0.085
0.211243,0.2
0.51348,0.555
0.797675,0.755
0.932941,0.885
0.851788,0.885
0,-0.005
2.94e-06,0
4.7e-05,0
0.000238046,0.005
0.000752206,0.01
0.00183573,0
0.00380392,0.015
0.00703911,0.01
0.0119872,0.01
0.0191519,0
0.0290858,0.02
0.0423786,0.04
0.0596392,0.075
0.0814741,0.09
0.108459,0.115
0.141105,0.13
0.179814,0.185
0.224838,0.24
0.276221,0.29
0.333747,0.335
0.396884,0.44
0.464734,0.485
0.535988,0.535
0.608898,0.62
0.681272,0.67
0.750497,0.76
0.813597,0.82
0.867336,0.9
0.908366,0.94
0.93343,0.94
0.9396,0.95
0.924567,0.925
0.886937,0.9
0.826539,0.825
0.744693,0.74
0.644415,0.67
0.530508,0.57
0.409507,0.475
0.289443,0.275
0.179386,0.16
0.0887926,0.09
0.0266466,0.035
0.000471926,-0.005
0.0152915,-0.01
0.0726562,0.1
0.16989,0.18
0.299704,0.305
0.450325,0.505
0.606239,0.63
0.749599,0.725
0.86222,0.815
0.928009,0.925
0.935539,0.905
0.880368,0.88
0.766689,0.755
0.607858,0.595
0.425483,0.405
0.246949,0.405
0.101492,0.19
0.015299,0.07
0.00638291,0.035
0.0802203,0.11
0.227189,0.235
0.422687,0.41
0.63041,0.675
0.808629,0.785
0.918588,0.91
0.933435,0.935
0.845643,0.785
0.670842,0.68
0.44649,0.46
0.224863,0.225
0.0612848,0.07
3.05e-06,0.01
0.0612554,0.07
0.233375,0.23
0.473015,0.43
0.71466,0.685
0.887937,0.765
0.938494,0.85
0.846314,0.765
0.635143,0.545
0.368618,0.33
0.132536,0.1
0.00753188,-0.01
0.0405422,0.04
0.225277,0.21
0.500133,0.5
0.766643,0.765
0.923986,0.93
0.907983,0.895
0.719441,0.73
0.428823,0.395
0.1524,0.285
0.00657777,0.085
0.0577385,0.04
0.289388,0.29
0.603548,0.61
0.859738,0.735
0.937479,0.875
0.794954,0.875
0,-0.015
2.99e-06,0
4.78e-05,0
0.000242032,0.005
0.000764798,0.01
0.00186646,-0.01
0.00386755,0.02
0.00715677,0.015
0.0121873,0.005
0.019471,0.005
0.0295693,0.01
0.0430806,0.03
0.0606228,0.035
0.0828101,0.06
0.110225,0.095
0.14338,0.13
0.182681,0.185
0.228372,0.235
0.280489,0.255
0.338796,0.32
0.402738,0.415
0.471381,0.47
0.543372,0.535
0.616913,0.605
0.689753,0.68
0.759215,0.76
0.82226,0.815
0.875593,0.895
0.915821,0.945
0.939655,0.945
0.94417,0.94
0.927088,0.915
0.887092,0.885
0.824133,0.825
0.7397,0.74
0.637021,0.645
0.521143,0.545
0.398857,0.39
0.278438,0.28
0.169161,0.185
0.0806028,0.07
0.0217596,0.02
2.12e-05,0.015
0.0201144,0.005
0.0831305,0.08
0.185792,0.21
0.320118,0.33
0.473628,0.545
0.630187,0.67
0.771526,0.805
0.879347,0.875
0.937845,0.92
0.936311,0.905
0.87144,0.88
0.748859,0.785
0.583474,0.595
0.398298,0.34
0.221682,0.34
0.0831204,0.15
0.00815849,0.025
0.013222,0.035
0.101402,0.17
0.26025,0.32
0.462431,0.49
0.66963,0.68
0.839416,0.785
0.934048,0.905
0.929447,0.86
0.822248,0.7
0.632802,0.625
0.402721,0.395
0.186665,0.185
0.0396363,0.06
0.00251277,0.07
0.0895928,0.06
0.282041,0.195
0.530072,0.43
0.764542,0.54
0.915827,0.74
0.935093,0.9
0.811507,0.775
0.579101,0.495
0.30953,0.225
0.091216,0.08
0.000339061,-0.025
0.0729689,0.045
0.288734,0.2
0.573683,0.515
0.823778,0.77
0.942492,0.915
0.879329,0.835
0.65368,0.615
0.352256,0.34
0.0979356,0.22
2.15e-05,0.165
0.105612,0.265
0.374109,0.39
0.689281,0.72
0.907585,0.885
0.923896,0.815
0.724703,0.815
0,-0.01
3.04e-06,0
4.86e-05,-0.005
0.000246046,0.015
0.000777481,0.01
0.0018974,0
0.00393164,0
0.00727526,0.02
0.0123889,0.02
0.0197924,0.015
0.0300562,0.025
0.0437876,0.045
0.0616131,0.065
0.084155,0.08
0.112001,0.125
0.14567,0.145
0.185565,0.18
0.231926,0.245
0.284778,0.29
0.343869,0.345
0.408616,0.41
0.478049,0.46
0.550773,0.525
0.624936,0.615
0.698229,0.68
0.767911,0.77
0.83088,0.82
0.883783,0.89
0.923179,0.92
0.945755,0.92
0.948585,0.92
0.929429,0.925
0.88705,0.89
0.821526,0.8
0.73452,0.745
0.629476,0.65
0.511684,0.515
0.388198,0.32
0.267533,0.27
0.15916,0.17
0.0727716,0.065
0.0173574,0.025
0.00015656,0.03
0.0255797,0.015
0.0942388,0.095
0.202239,0.225
0.340899,0.34
0.497032,0.485
0.653903,0.645
0.792851,0.79
0.89552,0.855
0.946445,0.935
0.935706,0.9
0.861185,0.86
0.72998,0.715
0.558547,0.555
0.371258,0.2
0.197342,0.2
0.0664177,0.015
0.00323314,0
0.022476,0.01
0.124742,0.12
0.294724,0.31
0.502426,0.505
0.707704,0.63
0.867716,0.75
0.946057,0.87
0.921732,0.9
0.795724,0.595
0.593103,0.57
0.359392,0.295
0.151175,0.09
0.0225301,0.01
0.0103716,0.01
0.12266,0.115
0.333353,0.285
0.586632,0.51
0.81055,0.61
0.937272,0.895
0.924449,0.895
0.770955,0.745
0.520929,0.485
0.253082,0.225
0.0569167,0.04
0.0025029,0.005
0.113889,0.325
0.356517,0.375
0.645272,0.54
0.872764,0.835
0.949289,0.865
0.839848,0.765
0.582611,0.53
0.278733,0.21
0.0543804,0.045
0.00815791,0.005
0.165651,0.235
0.462583,0.49
0.767771,0.735
0.939636,0.87
0.892921,0.58
0.644017,0.58
0,0
3.09e-06,0.005
4.94e-05,-0.005
0.000250089,0.005
0.000790255,-0.005
0.00192857,0
0.00399618,0.01
0.00739461,0.02
0.0125918,0.02
0.0201161,0.02
0.0305465,0.02
0.0444994,0.035
0.0626101,0.065
0.0855088,0.115
0.11379,0.135
0.147974,0.155
0.188466,0.18
0.2355,0.3
0.28909,0.31
0.348965,0.37
0.414516,0.43
0.484737,0.52
0.558189,0.55
0.632966,0.64
0.706699,0.71
0.776585,0.775
0.839457,0.845
0.891904,0.895
0.93044,0.94
0.951728,0.94
0.952845,0.955
0.931591,0.925
0.886814,0.89
0.818723,0.81
0.729158,0.77
0.621784,0.7
0.502141,0.53
0.37754,0.325
0.256738,0.265
0.149395,0.145
0.0653069,0.075
0.0134445,0.025
0.000877318,0.03
0.0316797,0.025
0.105965,0.09
0.219206,0.215
0.362012,0.385
0.520498,0.51
0.677343,0.695
0.813538,0.8
0.910709,0.89
0.953801,0.93
0.93374,0.925
0.84965,0.85
0.71013,0.73
0.533178,0.545
0.344478,0.21
0.174035,0.21
0.051459,0.055
0.000544682,0.035
0.0340958,0.01
0.150114,0.15
0.330416,0.345
0.542435,0.54
0.744406,0.75
0.893361,0.845
0.954566,0.915
0.910395,0.905
0.766334,0.655
0.55213,0.645
0.316935,0.325
0.118758,0.085
0.0101459,-0.005
0.0234867,0.015
0.160068,0.15
0.386684,0.335
0.641987,0.625
0.852105,0.79
0.952037,0.91
0.906808,0.9
0.725388,0.75
0.461671,0.46
0.200309,0.27
0.0302845,0
0.0139727,0.175
0.162459,0.415
0.427192,0.56
0.71335,0.65
0.912551,0.845
0.944341,0.895
0.790693,0.81
0.508254,0.545
0.210385,0.2
0.0230268,0.085
0.0307238,0.035
0.235934,0.26
0.551908,0.56
0.836408,0.83
0.954914,0.865
0.845927,0.565
0.556239,0.565
0,-0.005
3.14e-06,-0.005
5.02e-05,0
0.00025416,0.015
0.000803119,-0.005
0.00195995,-0.005
0.00406119,0
0.00751479,0.015
0.0127962,0.015
0.020442,0.01
0.0310402,0.03
0.0452161,0.05
0.0636138,0.085
0.0868715,0.13
0.115589,0.14
0.150292,0.185
0.191383,0.17
0.239094,0.29
0.293423,0.305
0.354084,0.345
0.420438,0.485
0.491446,0.54
0.56562,0.605
0.641002,0.67
0.715164,0.725
0.785236,0.76
0.84799,0.86
0.899956,0.915
0.937605,0.95
0.957575,0.95
0.95695,0.95
0.933576,0.935
0.886386,0.88
0.815725,0.8
0.723618,0.74
0.613953,0.62
0.492522,0.49
0.366893,0.34
0.246063,0.275
0.139875,0.19
0.0582163,0.065
0.010025,0.035
0.00218212,0
0.0384058,0.03
0.118291,0.115
0.236666,0.245
0.383423,0.375
0.543985,0.505
0.700468,0.715
0.833548,0.835
0.924891,0.9
0.959907,0.96
0.930435,0.895
0.836887,0.825
0.689389,0.695
0.50747,0.49
0.318066,0.175
0.15186,0.175
0.0383108,0.045
0.000104101,0.005
0.0480211,0.035
0.177383,0.2
0.367129,0.375
0.582231,0.49
0.779521,0.71
0.916207,0.84
0.959552,0.86
0.895564,0.88
0.734362,0.64
0.510277,0.605
0.275765,0.34
0.089741,0.095
0.00261138,0.015
0.041709,0.035
0.20138,0.175
0.441396,0.41
0.695458,0.685
0.888696,0.875
0.959983,0.91
0.882517,0.805
0.675605,0.675
0.402368,0.375
0.152164,0.27
0.0118126,0.07
0.0345185,0.18
0.217695,0.38
0.499286,0.505
0.776473,0.55
0.942321,0.765
0.927902,0.875
0.733242,0.725
0.432686,0.52
0.149159,0.205
0.00478966,0.17
0.0670221,0.08
0.314247,0.335
0.639202,0.65
0.892968,0.785
0.953058,0.81
0.784862,0.505
0.464929,0.505
0,0
3.19e-06,-0.01
5.1e-05,-0.005
0.000258261,-0.005
0.000816075,0.005
0.00199156,0
0.00412665,0.005
0.00763582,0.01
0.0130021,0.005
0.0207703,0.01
0.0315372,0.035
0.0459376,0.045
0.0646243,0.075
0.088243,0.115
0.1174,0.125
0.152625,0.155
0.194318,0.18
0.242707,0.24
0.297778,0.3
0.359226,0.335
0.426383,0.455
0.498174,0.52
0.573065,0.615
0.649045,0.64
0.723622,0.715
0.793864,0.765
0.856478,0.85
0.907939,0.915
0.944672,0.945
0.963296,0.945
0.960902,0.925
0.935384,0.92
0.885767,0.87
0.812537,0.765
0.717906,0.695
0.605989,0.595
0.482833,0.485
0.356265,0.295
0.235517,0.23
0.130608,0.125
0.0515067,0.04
0.00710231,0
0.00406897,0.02
0.0457489,0.055
0.131201,0.15
0.254593,0.25
0.405098,0.42
0.567454,0.54
0.723238,0.715
0.852847,0.81
0.938043,0.92
0.964763,0.945
0.925814,0.91
0.822947,0.8
0.667836,0.665
0.481522,0.43
0.292131,0.19
0.130911,0.19
0.0270304,0.015
0.00191187,-0.005
0.0641815,0.075
0.206405,0.195
0.404661,0.45
0.621587,0.685
0.812846,0.83
0.93613,0.835
0.961017,0.905
0.877395,0.885
0.700105,0.705
0.467934,0.73
0.236279,0.355
0.0644126,0.05
1.83e-06,0.06
0.0648362,0.07
0.246127,0.22
0.496844,0.495
0.746398,0.725
0.919892,0.89
0.961073,0.935
0.852018,0.9
0.622455,0.58
0.34405,0.33
0.109504,0.145
0.00183725,-0.01
0.0637402,0.04
0.278496,0.255
0.571322,0.485
0.833329,0.545
0.961503,0.86
0.900496,0.8
0.669064,0.675
0.357978,0.405
0.0967767,0.075
0.000190811,0.09
0.115955,0.105
0.398161,0.325
0.721699,0.66
0.935675,0.925
0.934324,0.65
0.712164,0.375
0.373727,0.375
0,-0.005
3.24e-06,0.005
5.18e-05,0
0.00026239,0.005
0.000829121,0.015
0.00202339,-0.005
0.00419257,0.005
0.0077577,0.01
0.0132093,0.015
0.0211007,0.025
0.0320377,0.035
0.046664,0.055
0.0656414,0.075
0.0896235,0.125
0.119223,0.14
0.154971,0.155
0.19727,0.2
0.246339,0.25
0.302155,0.32
0.36439,0.395
0.43235,0.455
0.504922,0.55
0.580525,0.595
0.657093,0.68
0.732073,0.715
0.802468,0.825
0.864922,0.845
0.915851,0.905
0.951641,0.965
0.96889,0.965
0.9647,0.945
0.937016,0.945
0.884961,0.87
0.809163,0.77
0.712026,0.69
0.597898,0.56
0.473083,0.47
0.345665,0.3
0.225109,0.225
0.121602,0.135
0.0451848,0.04
0.00467927,0.005
0.0065353,0.04
0.0536995,0.07
0.144677,0.15
0.272961,0.265
0.427005,0.39
0.590868,0.52
0.745613,0.72
0.871403,0.82
0.950146,0.915
0.968369,0.925
0.919904,0.895
0.807889,0.81
0.645555,0.635
0.455435,0.435
0.266775,0.25
0.111275,0.25
0.0176661,0.02
0.00595821,0.075
0.0824968,0.115
0.23703,0.21
0.44281,0.54
0.660286,0.73
0.844196,0.84
0.95303,0.87
0.958988,0.93
0.856067,0.87
0.663879,0.725
0.425494,0.695
0.198851,0.275
0.0430215,0.055
0.00234129,0.045
0.0926166,0.115
0.293803,0.265
0.552383,0.605
0.794207,0.84
